
# Surface 0 of 1 surfaces

# Curve title: "sin(1.3*x)*cos(.9*y)+cos(.8*x)*sin(1.9*y)+cos(y*.2*x)"
# IsoCurve 0, 100 points
# x y z type
-4.74747  4.45638 -1.18244 i
-4.69697  4.45638 -1.28343 i
-4.64646  4.45638 -1.38182 i
-4.59596  4.45638 -1.47732 i
-4.54545  4.45638 -1.56966 i
-4.49495  4.45638 -1.65857 i
-4.44444  4.45638 -1.74378 i
-4.39394  4.45638 -1.82503 i
-4.34343  4.45638 -1.9021 i
-4.29293  4.45638 -1.97473 i
-4.24242  4.45638 -2.04273 i
-4.19192  4.45638 -2.10587 i
-4.14141  4.45638 -2.16397 i
-4.09091  4.45638 -2.21684 i
-4.0404  4.45638 -2.26434 i
-3.9899  4.45638 -2.3063 i
-3.93939  4.45638 -2.34261 i
-3.88889  4.45638 -2.37313 i
-3.83838  4.45638 -2.39778 i
-3.78788  4.45638 -2.41648 i
-3.73737  4.45638 -2.42916 i
-3.68687  4.45638 -2.43578 i
-3.63636  4.45638 -2.43631 i
-3.58586  4.45638 -2.43075 i
-3.53535  4.45638 -2.4191 i
-3.48485  4.45638 -2.40139 i
-3.43434  4.45638 -2.37767 i
-3.38384  4.45638 -2.348 i
-3.33333  4.45638 -2.31247 i
-3.28283  4.45638 -2.27116 i
-3.23232  4.45638 -2.22421 i
-3.18182  4.45638 -2.17173 i
-3.13131  4.45638 -2.11389 i
-3.08081  4.45638 -2.05084 i
-3.0303  4.45638 -1.98277 i
-2.9798  4.45638 -1.90987 i
-2.92929  4.45638 -1.83234 i
-2.87879  4.45638 -1.75042 i
-2.82828  4.45638 -1.66434 i
-2.77778  4.45638 -1.57434 i
-2.72727  4.45638 -1.48067 i
-2.67677  4.45638 -1.38361 i
-2.62626  4.45638 -1.28344 i
-2.57576  4.45638 -1.18043 i
-2.52525  4.45638 -1.07487 i
-2.47475  4.45638 -0.967076 i
-2.42424  4.45638 -0.857336 i
-2.37374  4.45638 -0.745959 i
-2.32323  4.45638 -0.633258 i
-2.27273  4.45638 -0.519543 i
-2.22222  4.45638 -0.405129 i
-2.17172  4.45638 -0.290328 i
-2.12121  4.45638 -0.175455 i
-2.07071  4.45638 -0.0608179 i
-2.0202  4.45638  0.0532738 i
-1.9697  4.45638  0.166517 i
-1.91919  4.45638  0.278611 i
-1.86869  4.45638  0.389265 i
-1.81818  4.45638  0.498192 i
-1.76768  4.45638  0.605112 i
-1.71717  4.45638  0.709755 i
-1.66667  4.45638  0.811861 i
-1.61616  4.45638  0.911177 i
-1.56566  4.45638  1.00747 i
-1.51515  4.45638  1.10049 i
-1.46465  4.45638  1.19005 i
-1.41414  4.45638  1.27593 i
-1.36364  4.45638  1.35793 i
-1.31313  4.45638  1.43589 i
-1.26263  4.45638  1.50965 i
-1.21212  4.45638  1.57904 i
-1.16162  4.45638  1.64394 i
-1.11111  4.45638  1.70424 i
-1.06061  4.45638  1.75982 i
-1.0101  4.45638  1.8106 i
-0.959596  4.45638  1.85652 i
-0.909091  4.45638  1.8975 i
-0.858586  4.45638  1.93352 i
-0.808081  4.45638  1.96455 i
-0.757576  4.45638  1.99057 i
-0.707071  4.45638  2.0116 i
-0.656566  4.45638  2.02765 i
-0.606061  4.45638  2.03877 i
-0.555556  4.45638  2.04499 i
-0.505051  4.45638  2.04638 i
-0.454545  4.45638  2.04303 i
-0.40404  4.45638  2.03502 i
-0.353535  4.45638  2.02245 i
-0.30303  4.45638  2.00544 i
-0.252525  4.45638  1.98411 i
-0.20202  4.45638  1.9586 i
-0.151515  4.45638  1.92906 i
-0.10101  4.45638  1.89565 i
-0.0505051  4.45638  1.85852 i
 0  4.45638  1.81785 i

# IsoCurve 123, 100 points
# x y z type
-5  4.47651 -0.617648 i
-4.94949  4.47651 -0.726002 i
-4.89899  4.47651 -0.833312 i
-4.84848  4.47651 -0.939274 i
-4.79798  4.47651 -1.04359 i
-4.74747  4.47651 -1.14595 i
-4.69697  4.47651 -1.24607 i
-4.64646  4.47651 -1.34367 i
-4.59596  4.47651 -1.43844 i
-4.54545  4.47651 -1.53012 i
-4.49495  4.47651 -1.61844 i
-4.44444  4.47651 -1.70314 i
-4.39394  4.47651 -1.78396 i
-4.34343  4.47651 -1.86067 i
-4.29293  4.47651 -1.93303 i
-4.24242  4.47651 -2.00083 i
-4.19192  4.47651 -2.06387 i
-4.14141  4.47651 -2.12195 i
-4.09091  4.47651 -2.17489 i
-4.0404  4.47651 -2.22253 i
-3.9899  4.47651 -2.26473 i
-3.93939  4.47651 -2.30136 i
-3.88889  4.47651 -2.33229 i
-3.83838  4.47651 -2.35744 i
-3.78788  4.47651 -2.37672 i
-3.73737  4.47651 -2.39007 i
-3.68687  4.47651 -2.39745 i
-3.63636  4.47651 -2.39881 i
-3.58586  4.47651 -2.39416 i
-3.53535  4.47651 -2.38351 i
-3.48485  4.47651 -2.36687 i
-3.43434  4.47651 -2.3443 i
-3.38384  4.47651 -2.31585 i
-3.33333  4.47651 -2.2816 i
-3.28283  4.47651 -2.24165 i
-3.23232  4.47651 -2.19611 i
-3.18182  4.47651 -2.14511 i
-3.13131  4.47651 -2.08879 i
-3.08081  4.47651 -2.02733 i
-3.0303  4.47651 -1.96089 i
-2.9798  4.47651 -1.88966 i
-2.92929  4.47651 -1.81385 i
-2.87879  4.47651 -1.73368 i
-2.82828  4.47651 -1.64938 i
-2.77778  4.47651 -1.56118 i
-2.72727  4.47651 -1.46934 i
-2.67677  4.47651 -1.37413 i
-2.62626  4.47651 -1.27581 i
-2.57576  4.47651 -1.17466 i
-2.52525  4.47651 -1.07097 i
-2.47475  4.47651 -0.965027 i
-2.42424  4.47651 -0.857138 i
-2.37374  4.47651 -0.7476 i
-2.32323  4.47651 -0.63672 i
-2.27273  4.47651 -0.524804 i
-2.22222  4.47651 -0.412161 i
-2.17172  4.47651 -0.299101 i
-2.12121  4.47651 -0.185932 i
-2.07071  4.47651 -0.0729591 i
-2.0202  4.47651  0.0395127 i
-1.9697  4.47651  0.151184 i
-1.91919  4.47651  0.261759 i
-1.86869  4.47651  0.37095 i
-1.81818  4.47651  0.478471 i
-1.76768  4.47651  0.584049 i
-1.71717  4.47651  0.687415 i
-1.66667  4.47651  0.788312 i
-1.61616  4.47651  0.88649 i
-1.56566  4.47651  0.981712 i
-1.51515  4.47651  1.07375 i
-1.46465  4.47651  1.16239 i
-1.41414  4.47651  1.24743 i
-1.36364  4.47651  1.32868 i
-1.31313  4.47651  1.40596 i
-1.26263  4.47651  1.47912 i
-1.21212  4.47651  1.548 i
-1.16162  4.47651  1.61247 i
-1.11111  4.47651  1.67241 i
-1.06061  4.47651  1.72772 i
-1.0101  4.47651  1.77831 i
-0.959596  4.47651  1.82411 i
-0.909091  4.47651  1.86506 i
-0.858586  4.47651  1.90111 i
-0.808081  4.47651  1.93225 i
-0.757576  4.47651  1.95846 i
-0.707071  4.47651  1.97975 i
-0.656566  4.47651  1.99612 i
-0.606061  4.47651  2.00762 i
-0.555556  4.47651  2.01429 i
-0.505051  4.47651  2.0162 i
-0.454545  4.47651  2.01341 i
-0.40404  4.47651  2.00601 i
-0.353535  4.47651  1.99411 i
-0.30303  4.47651  1.97781 i
-0.252525  4.47651  1.95724 i
-0.20202  4.47651  1.93253 i
-0.151515  4.47651  1.90381 i
-0.10101  4.47651  1.87125 i
-0.0505051  4.47651  1.83501 i
 0  4.47651  1.79524 i

# IsoCurve 124, 100 points
# x y z type
-5  4.49664 -0.585533 i
-4.94949  4.49664 -0.69268 i
-4.89899  4.49664 -0.798835 i
-4.84848  4.49664 -0.903697 i
-4.79798  4.49664 -1.00697 i
-4.74747  4.49664 -1.10835 i
-4.69697  4.49664 -1.20756 i
-4.64646  4.49664 -1.3043 i
-4.59596  4.49664 -1.3983 i
-4.54545  4.49664 -1.48928 i
-4.49495  4.49664 -1.57697 i
-4.44444  4.49664 -1.66112 i
-4.39394  4.49664 -1.74148 i
-4.34343  4.49664 -1.8178 i
-4.29293  4.49664 -1.88986 i
-4.24242  4.49664 -1.95744 i
-4.19192  4.49664 -2.02035 i
-4.14141  4.49664 -2.07838 i
-4.09091  4.49664 -2.13137 i
-4.0404  4.49664 -2.17915 i
-3.9899  4.49664 -2.22158 i
-3.93939  4.49664 -2.25852 i
-3.88889  4.49664 -2.28987 i
-3.83838  4.49664 -2.31552 i
-3.78788  4.49664 -2.33538 i
-3.73737  4.49664 -2.34941 i
-3.68687  4.49664 -2.35754 i
-3.63636  4.49664 -2.35976 i
-3.58586  4.49664 -2.35604 i
-3.53535  4.49664 -2.3464 i
-3.48485  4.49664 -2.33086 i
-3.43434  4.49664 -2.30946 i
-3.38384  4.49664 -2.28225 i
-3.33333  4.49664 -2.24932 i
-3.28283  4.49664 -2.21076 i
-3.23232  4.49664 -2.16667 i
-3.18182  4.49664 -2.11719 i
-3.13131  4.49664 -2.06245 i
-3.08081  4.49664 -2.00261 i
-3.0303  4.49664 -1.93785 i
-2.9798  4.49664 -1.86835 i
-2.92929  4.49664 -1.7943 i
-2.87879  4.49664 -1.71593 i
-2.82828  4.49664 -1.63346 i
-2.77778  4.49664 -1.54713 i
-2.72727  4.49664 -1.45717 i
-2.67677  4.49664 -1.36386 i
-2.62626  4.49664 -1.26745 i
-2.57576  4.49664 -1.16822 i
-2.52525  4.49664 -1.06646 i
-2.47475  4.49664 -0.96244 i
-2.42424  4.49664 -0.856465 i
-2.37374  4.49664 -0.74883 i
-2.32323  4.49664 -0.639834 i
-2.27273  4.49664 -0.529781 i
-2.22222  4.49664 -0.418974 i
-2.17172  4.49664 -0.307718 i
-2.12121  4.49664 -0.196316 i
-2.07071  4.49664 -0.0850714 i
-2.0202  4.49664  0.0257178 i
-1.9697  4.49664  0.135755 i
-1.91919  4.49664  0.24475 i
-1.86869  4.49664  0.352416 i
-1.81818  4.49664  0.458473 i
-1.76768  4.49664  0.56265 i
-1.71717  4.49664  0.664683 i
-1.66667  4.49664  0.764314 i
-1.61616  4.49664  0.8613 i
-1.56566  4.49664  0.955403 i
-1.51515  4.49664  1.0464 i
-1.46465  4.49664  1.13408 i
-1.41414  4.49664  1.21823 i
-1.36364  4.49664  1.29868 i
-1.31313  4.49664  1.37524 i
-1.26263  4.49664  1.44776 i
-1.21212  4.49664  1.51608 i
-1.16162  4.49664  1.58008 i
-1.11111  4.49664  1.63963 i
-1.06061  4.49664  1.69463 i
-1.0101  4.49664  1.745 i
-0.959596  4.49664  1.79065 i
-0.909091  4.49664  1.83154 i
-0.858586  4.49664  1.86761 i
-0.808081  4.49664  1.89884 i
-0.757576  4.49664  1.92522 i
-0.707071  4.49664  1.94674 i
-0.656566  4.49664  1.96342 i
-0.606061  4.49664  1.9753 i
-0.555556  4.49664  1.98241 i
-0.505051  4.49664  1.98481 i
-0.454545  4.49664  1.98258 i
-0.40404  4.49664  1.9758 i
-0.353535  4.49664  1.96456 i
-0.30303  4.49664  1.94898 i
-0.252525  4.49664  1.92916 i
-0.20202  4.49664  1.90524 i
-0.151515  4.49664  1.87736 i
-0.10101  4.49664  1.84567 i
-0.0505051  4.49664  1.81032 i
 0  4.49664  1.77147 i

# IsoCurve 125, 100 points
# x y z type
-5  4.51678 -0.552636 i
-4.94949  4.51678 -0.658514 i
-4.89899  4.51678 -0.763453 i
-4.84848  4.51678 -0.867156 i
-4.79798  4.51678 -0.96933 i
-4.74747  4.51678 -1.06968 i
-4.69697  4.51678 -1.16792 i
-4.64646  4.51678 -1.26377 i
-4.59596  4.51678 -1.35695 i
-4.54545  4.51678 -1.44718 i
-4.49495  4.51678 -1.5342 i
-4.44444  4.51678 -1.61776 i
-4.39394  4.51678 -1.69761 i
-4.34343  4.51678 -1.77351 i
-4.29293  4.51678 -1.84524 i
-4.24242  4.51678 -1.91259 i
-4.19192  4.51678 -1.97534 i
-4.14141  4.51678 -2.03331 i
-4.09091  4.51678 -2.08633 i
-4.0404  4.51678 -2.13424 i
-3.9899  4.51678 -2.17689 i
-3.93939  4.51678 -2.21414 i
-3.88889  4.51678 -2.24589 i
-3.83838  4.51678 -2.27204 i
-3.78788  4.51678 -2.2925 i
-3.73737  4.51678 -2.3072 i
-3.68687  4.51678 -2.31611 i
-3.63636  4.51678 -2.31919 i
-3.58586  4.51678 -2.31642 i
-3.53535  4.51678 -2.30782 i
-3.48485  4.51678 -2.29339 i
-3.43434  4.51678 -2.27319 i
-3.38384  4.51678 -2.24726 i
-3.33333  4.51678 -2.21568 i
-3.28283  4.51678 -2.17854 i
-3.23232  4.51678 -2.13594 i
-3.18182  4.51678 -2.08801 i
-3.13131  4.51678 -2.03488 i
-3.08081  4.51678 -1.97672 i
-3.0303  4.51678 -1.91368 i
-2.9798  4.51678 -1.84595 i
-2.92929  4.51678 -1.77372 i
-2.87879  4.51678 -1.6972 i
-2.82828  4.51678 -1.61661 i
-2.77778  4.51678 -1.53219 i
-2.72727  4.51678 -1.44418 i
-2.67677  4.51678 -1.35283 i
-2.62626  4.51678 -1.25839 i
-2.57576  4.51678 -1.16114 i
-2.52525  4.51678 -1.06136 i
-2.47475  4.51678 -0.959327 i
-2.42424  4.51678 -0.855329 i
-2.37374  4.51678 -0.749657 i
-2.32323  4.51678 -0.642609 i
-2.27273  4.51678 -0.534481 i
-2.22222  4.51678 -0.425572 i
-2.17172  4.51678 -0.316182 i
-2.12121  4.51678 -0.206611 i
-2.07071  4.51678 -0.0971551 i
-2.0202  4.51678  0.0118902 i
-1.9697  4.51678  0.120234 i
-1.91919  4.51678  0.227588 i
-1.86869  4.51678  0.33367 i
-1.81818  4.51678  0.438206 i
-1.76768  4.51678  0.540925 i
-1.71717  4.51678  0.641567 i
-1.66667  4.51678  0.73988 i
-1.61616  4.51678  0.83562 i
-1.56566  4.51678  0.928553 i
-1.51515  4.51678  1.01846 i
-1.46465  4.51678  1.10512 i
-1.41414  4.51678  1.18835 i
-1.36364  4.51678  1.26795 i
-1.31313  4.51678  1.34374 i
-1.26263  4.51678  1.41558 i
-1.21212  4.51678  1.48331 i
-1.16162  4.51678  1.5468 i
-1.11111  4.51678  1.60593 i
-1.06061  4.51678  1.66059 i
-1.0101  4.51678  1.7107 i
-0.959596  4.51678  1.75619 i
-0.909091  4.51678  1.79698 i
-0.858586  4.51678  1.83304 i
-0.808081  4.51678  1.86434 i
-0.757576  4.51678  1.89087 i
-0.707071  4.51678  1.91261 i
-0.656566  4.51678  1.92959 i
-0.606061  4.51678  1.94182 i
-0.555556  4.51678  1.94936 i
-0.505051  4.51678  1.95226 i
-0.454545  4.51678  1.95059 i
-0.40404  4.51678  1.94441 i
-0.353535  4.51678  1.93384 i
-0.30303  4.51678  1.91897 i
-0.252525  4.51678  1.89991 i
-0.20202  4.51678  1.8768 i
-0.151515  4.51678  1.84976 i
-0.10101  4.51678  1.81894 i
-0.0505051  4.51678  1.78449 i
 0  4.51678  1.74657 i

# IsoCurve 126, 100 points
# x y z type
-5  4.53691 -0.51899 i
-4.94949  4.53691 -0.623536 i
-4.89899  4.53691 -0.727199 i
-4.84848  4.53691 -0.829686 i
-4.79798  4.53691 -0.930707 i
-4.74747  4.53691 -1.02997 i
-4.69697  4.53691 -1.1272 i
-4.64646  4.53691 -1.2221 i
-4.59596  4.53691 -1.31441 i
-4.54545  4.53691 -1.40385 i
-4.49495  4.53691 -1.49016 i
-4.44444  4.53691 -1.5731 i
-4.39394  4.53691 -1.65241 i
-4.34343  4.53691 -1.72787 i
-4.29293  4.53691 -1.79924 i
-4.24242  4.53691 -1.86631 i
-4.19192  4.53691 -1.92889 i
-4.14141  4.53691 -1.98678 i
-4.09091  4.53691 -2.03982 i
-4.0404  4.53691 -2.08784 i
-3.9899  4.53691 -2.1307 i
-3.93939  4.53691 -2.16826 i
-3.88889  4.53691 -2.20041 i
-3.83838  4.53691 -2.22706 i
-3.78788  4.53691 -2.24811 i
-3.73737  4.53691 -2.26351 i
-3.68687  4.53691 -2.2732 i
-3.63636  4.53691 -2.27715 i
-3.58586  4.53691 -2.27535 i
-3.53535  4.53691 -2.26779 i
-3.48485  4.53691 -2.25451 i
-3.43434  4.53691 -2.23552 i
-3.38384  4.53691 -2.2109 i
-3.33333  4.53691 -2.1807 i
-3.28283  4.53691 -2.14501 i
-3.23232  4.53691 -2.10394 i
-3.18182  4.53691 -2.0576 i
-3.13131  4.53691 -2.00613 i
-3.08081  4.53691 -1.94968 i
-3.0303  4.53691 -1.8884 i
-2.9798  4.53691 -1.82249 i
-2.92929  4.53691 -1.75212 i
-2.87879  4.53691 -1.67751 i
-2.82828  4.53691 -1.59886 i
-2.77778  4.53691 -1.51641 i
-2.72727  4.53691 -1.43039 i
-2.67677  4.53691 -1.34105 i
-2.62626  4.53691 -1.24864 i
-2.57576  4.53691 -1.15343 i
-2.52525  4.53691 -1.0557 i
-2.47475  4.53691 -0.955705 i
-2.42424  4.53691 -0.853742 i
-2.37374  4.53691 -0.750095 i
-2.32323  4.53691 -0.645054 i
-2.27273  4.53691 -0.538911 i
-2.22222  4.53691 -0.431961 i
-2.17172  4.53691 -0.324499 i
-2.12121  4.53691 -0.216818 i
-2.07071  4.53691 -0.109211 i
-2.0202  4.53691 -0.00196867 i
-1.9697  4.53691  0.104622 i
-1.91919  4.53691  0.210277 i
-1.86869  4.53691  0.314719 i
-1.81818  4.53691  0.417676 i
-1.76768  4.53691  0.518883 i
-1.71717  4.53691  0.618081 i
-1.66667  4.53691  0.715022 i
-1.61616  4.53691  0.809464 i
-1.56566  4.53691  0.901178 i
-1.51515  4.53691  0.989942 i
-1.46465  4.53691  1.07555 i
-1.41414  4.53691  1.1578 i
-1.36364  4.53691  1.2365 i
-1.31313  4.53691  1.3115 i
-1.26263  4.53691  1.38262 i
-1.21212  4.53691  1.44971 i
-1.16162  4.53691  1.51266 i
-1.11111  4.53691  1.57133 i
-1.06061  4.53691  1.62562 i
-1.0101  4.53691  1.67545 i
-0.959596  4.53691  1.72073 i
-0.909091  4.53691  1.76142 i
-0.858586  4.53691  1.79745 i
-0.808081  4.53691  1.8288 i
-0.757576  4.53691  1.85545 i
-0.707071  4.53691  1.87739 i
-0.656566  4.53691  1.89465 i
-0.606061  4.53691  1.90724 i
-0.555556  4.53691  1.9152 i
-0.505051  4.53691  1.91858 i
-0.454545  4.53691  1.91745 i
-0.40404  4.53691  1.91189 i
-0.353535  4.53691  1.90198 i
-0.30303  4.53691  1.88782 i
-0.252525  4.53691  1.86953 i
-0.20202  4.53691  1.84722 i
-0.151515  4.53691  1.82102 i
-0.10101  4.53691  1.79109 i
-0.0505051  4.53691  1.75755 i
 0  4.53691  1.72058 i

# IsoCurve 127, 100 points
# x y z type
-5  4.55705 -0.484625 i
-4.94949  4.55705 -0.587779 i
-4.89899  4.55705 -0.690108 i
-4.84848  4.55705 -0.791322 i
-4.79798  4.55705 -0.891135 i
-4.74747  4.55705 -0.989261 i
-4.69697  4.55705 -1.08542 i
-4.64646  4.55705 -1.17933 i
-4.59596  4.55705 -1.27072 i
-4.54545  4.55705 -1.35933 i
-4.49495  4.55705 -1.4449 i
-4.44444  4.55705 -1.52718 i
-4.39394  4.55705 -1.60592 i
-4.34343  4.55705 -1.68089 i
-4.29293  4.55705 -1.75187 i
-4.24242  4.55705 -1.81866 i
-4.19192  4.55705 -1.88104 i
-4.14141  4.55705 -1.93884 i
-4.09091  4.55705 -1.99188 i
-4.0404  4.55705 -2.04 i
-3.9899  4.55705 -2.08305 i
-3.93939  4.55705 -2.12091 i
-3.88889  4.55705 -2.15347 i
-3.83838  4.55705 -2.18061 i
-3.78788  4.55705 -2.20226 i
-3.73737  4.55705 -2.21835 i
-3.68687  4.55705 -2.22884 i
-3.63636  4.55705 -2.23368 i
-3.58586  4.55705 -2.23286 i
-3.53535  4.55705 -2.22637 i
-3.48485  4.55705 -2.21425 i
-3.43434  4.55705 -2.19651 i
-3.38384  4.55705 -2.17321 i
-3.33333  4.55705 -2.14442 i
-3.28283  4.55705 -2.11022 i
-3.23232  4.55705 -2.07071 i
-3.18182  4.55705 -2.026 i
-3.13131  4.55705 -1.97622 i
-3.08081  4.55705 -1.92152 i
-3.0303  4.55705 -1.86206 i
-2.9798  4.55705 -1.79801 i
-2.92929  4.55705 -1.72955 i
-2.87879  4.55705 -1.65689 i
-2.82828  4.55705 -1.58023 i
-2.77778  4.55705 -1.4998 i
-2.72727  4.55705 -1.41582 i
-2.67677  4.55705 -1.32855 i
-2.62626  4.55705 -1.23823 i
-2.57576  4.55705 -1.14512 i
-2.52525  4.55705 -1.04948 i
-2.47475  4.55705 -0.951586 i
-2.42424  4.55705 -0.851717 i
-2.37374  4.55705 -0.750152 i
-2.32323  4.55705 -0.647178 i
-2.27273  4.55705 -0.54308 i
-2.22222  4.55705 -0.438148 i
-2.17172  4.55705 -0.332671 i
-2.12121  4.55705 -0.226939 i
-2.07071  4.55705 -0.121239 i
-2.0202  4.55705 -0.0158578 i
-1.9697  4.55705  0.0889222 i
-1.91919  4.55705  0.192822 i
-1.86869  4.55705  0.295569 i
-1.81818  4.55705  0.396893 i
-1.76768  4.55705  0.496533 i
-1.71717  4.55705  0.594236 i
-1.66667  4.55705  0.689753 i
-1.61616  4.55705  0.782849 i
-1.56566  4.55705  0.873294 i
-1.51515  4.55705  0.960871 i
-1.46465  4.55705  1.04537 i
-1.41414  4.55705  1.1266 i
-1.36364  4.55705  1.20438 i
-1.31313  4.55705  1.27852 i
-1.26263  4.55705  1.34889 i
-1.21212  4.55705  1.41532 i
-1.16162  4.55705  1.47768 i
-1.11111  4.55705  1.53586 i
-1.06061  4.55705  1.58976 i
-1.0101  4.55705  1.63927 i
-0.959596  4.55705  1.68433 i
-0.909091  4.55705  1.72487 i
-0.858586  4.55705  1.76085 i
-0.808081  4.55705  1.79223 i
-0.757576  4.55705  1.81899 i
-0.707071  4.55705  1.84113 i
-0.656566  4.55705  1.85865 i
-0.606061  4.55705  1.87158 i
-0.555556  4.55705  1.87995 i
-0.505051  4.55705  1.88381 i
-0.454545  4.55705  1.88323 i
-0.40404  4.55705  1.87827 i
-0.353535  4.55705  1.86902 i
-0.30303  4.55705  1.85557 i
-0.252525  4.55705  1.83804 i
-0.20202  4.55705  1.81655 i
-0.151515  4.55705  1.79121 i
-0.10101  4.55705  1.76216 i
-0.0505051  4.55705  1.72955 i
 0  4.55705  1.69354 i

# IsoCurve 128, 100 points
# x y z type
-5  4.57718 -0.449575 i
-4.94949  4.57718 -0.551277 i
-4.89899  4.57718 -0.652214 i
-4.84848  4.57718 -0.752101 i
-4.79798  4.57718 -0.850652 i
-4.74747  4.57718 -0.947588 i
-4.69697  4.57718 -1.04263 i
-4.64646  4.57718 -1.1355 i
-4.59596  4.57718 -1.22594 i
-4.54545  4.57718 -1.31368 i
-4.49495  4.57718 -1.39846 i
-4.44444  4.57718 -1.48004 i
-4.39394  4.57718 -1.55817 i
-4.34343  4.57718 -1.63264 i
-4.29293  4.57718 -1.70321 i
-4.24242  4.57718 -1.76967 i
-4.19192  4.57718 -1.83184 i
-4.14141  4.57718 -1.88952 i
-4.09091  4.57718 -1.94254 i
-4.0404  4.57718 -1.99075 i
-3.9899  4.57718 -2.034 i
-3.93939  4.57718 -2.07215 i
-3.88889  4.57718 -2.1051 i
-3.83838  4.57718 -2.13275 i
-3.78788  4.57718 -2.155 i
-3.73737  4.57718 -2.17179 i
-3.68687  4.57718 -2.18308 i
-3.63636  4.57718 -2.18882 i
-3.58586  4.57718 -2.18899 i
-3.53535  4.57718 -2.1836 i
-3.48485  4.57718 -2.17265 i
-3.43434  4.57718 -2.15619 i
-3.38384  4.57718 -2.13424 i
-3.33333  4.57718 -2.10689 i
-3.28283  4.57718 -2.07421 i
-3.23232  4.57718 -2.03629 i
-3.18182  4.57718 -1.99324 i
-3.13131  4.57718 -1.94519 i
-3.08081  4.57718 -1.89229 i
-3.0303  4.57718 -1.83468 i
-2.9798  4.57718 -1.77253 i
-2.92929  4.57718 -1.70603 i
-2.87879  4.57718 -1.63536 i
-2.82828  4.57718 -1.56074 i
-2.77778  4.57718 -1.48238 i
-2.72727  4.57718 -1.40051 i
-2.67677  4.57718 -1.31536 i
-2.62626  4.57718 -1.22717 i
-2.57576  4.57718 -1.13621 i
-2.52525  4.57718 -1.04272 i
-2.47475  4.57718 -0.946986 i
-2.42424  4.57718 -0.849267 i
-2.37374  4.57718 -0.749842 i
-2.32323  4.57718 -0.648991 i
-2.27273  4.57718 -0.546995 i
-2.22222  4.57718 -0.444137 i
-2.17172  4.57718 -0.340703 i
-2.12121  4.57718 -0.236977 i
-2.07071  4.57718 -0.133241 i
-2.0202  4.57718 -0.0297761 i
-1.9697  4.57718  0.0731386 i
-1.91919  4.57718  0.175229 i
-1.86869  4.57718  0.276226 i
-1.81818  4.57718  0.375865 i
-1.76768  4.57718  0.473887 i
-1.71717  4.57718  0.570042 i
-1.66667  4.57718  0.664088 i
-1.61616  4.57718  0.755788 i
-1.56566  4.57718  0.844918 i
-1.51515  4.57718  0.931263 i
-1.46465  4.57718  1.01462 i
-1.41414  4.57718  1.09479 i
-1.36364  4.57718  1.17159 i
-1.31313  4.57718  1.24485 i
-1.26263  4.57718  1.31442 i
-1.21212  4.57718  1.38015 i
-1.16162  4.57718  1.4419 i
-1.11111  4.57718  1.49956 i
-1.06061  4.57718  1.55302 i
-1.0101  4.57718  1.6022 i
-0.959596  4.57718  1.64701 i
-0.909091  4.57718  1.68739 i
-0.858586  4.57718  1.72329 i
-0.808081  4.57718  1.75468 i
-0.757576  4.57718  1.78154 i
-0.707071  4.57718  1.80385 i
-0.656566  4.57718  1.82162 i
-0.606061  4.57718  1.83488 i
-0.555556  4.57718  1.84366 i
-0.505051  4.57718  1.84799 i
-0.454545  4.57718  1.84794 i
-0.40404  4.57718  1.84358 i
-0.353535  4.57718  1.83499 i
-0.30303  4.57718  1.82227 i
-0.252525  4.57718  1.80551 i
-0.20202  4.57718  1.78483 i
-0.151515  4.57718  1.76035 i
-0.10101  4.57718  1.7322 i
-0.0505051  4.57718  1.70053 i
 0  4.57718  1.66548 i

# IsoCurve 129, 100 points
# x y z type
-5  4.59732 -0.413872 i
-4.94949  4.59732 -0.514066 i
-4.89899  4.59732 -0.613555 i
-4.84848  4.59732 -0.712058 i
-4.79798  4.59732 -0.809297 i
-4.74747  4.59732 -0.904992 i
-4.69697  4.59732 -0.998871 i
-4.64646  4.59732 -1.09066 i
-4.59596  4.59732 -1.1801 i
-4.54545  4.59732 -1.26692 i
-4.49495  4.59732 -1.35088 i
-4.44444  4.59732 -1.43173 i
-4.39394  4.59732 -1.50923 i
-4.34343  4.59732 -1.58315 i
-4.29293  4.59732 -1.65328 i
-4.24242  4.59732 -1.7194 i
-4.19192  4.59732 -1.78133 i
-4.14141  4.59732 -1.83888 i
-4.09091  4.59732 -1.89187 i
-4.0404  4.59732 -1.94016 i
-3.9899  4.59732 -1.98358 i
-3.93939  4.59732 -2.02203 i
-3.88889  4.59732 -2.05537 i
-3.83838  4.59732 -2.08351 i
-3.78788  4.59732 -2.10637 i
-3.73737  4.59732 -2.12387 i
-3.68687  4.59732 -2.13597 i
-3.63636  4.59732 -2.14262 i
-3.58586  4.59732 -2.1438 i
-3.53535  4.59732 -2.13951 i
-3.48485  4.59732 -2.12977 i
-3.43434  4.59732 -2.11459 i
-3.38384  4.59732 -2.09403 i
-3.33333  4.59732 -2.06814 i
-3.28283  4.59732 -2.03701 i
-3.23232  4.59732 -2.00071 i
-3.18182  4.59732 -1.95936 i
-3.13131  4.59732 -1.91308 i
-3.08081  4.59732 -1.86201 i
-3.0303  4.59732 -1.80629 i
-2.9798  4.59732 -1.74609 i
-2.92929  4.59732 -1.68159 i
-2.87879  4.59732 -1.61297 i
-2.82828  4.59732 -1.54043 i
-2.77778  4.59732 -1.46419 i
